DCC,MTE=,current,VGVzdCBLZXlzIGZvciB0aGUgV0hPJ3MgRERDQw==,,2021-01-01T08:00:00.000Z,2022-12-01T08:00:00.000Z,did:jwk:eyJrdHkiOiJFQyIsIngiOiJGRE1wek9lR2prRnBKMW1jOWxvMDg4NHZfYVZhZnNwcDdZa1pvNVRVTHc4IiwieSI6IllQZnhwNERZcDRPX3Q2TGRheWVXNkJLTnU4NzUwOUZvMjVVcGx4bzI1N2siLCJjcnYiOiJQLTI1NiJ9,
DCC,Rjene8QvRwA=,current,VGVzdCBLZXlzIGZvciB0aGUgREND,,2021-01-01T08:00:00.000Z,2022-12-01T08:00:00.000Z,did:jwk:eyJrdHkiOiJFQyIsIngiOiJaQ1hxc2p2T1hja2ZsSzBPUk12QkhZQzhuX1RiYkFxOERrUUktay12UDNvIiwieSI6IlV2WDFxZ2hKQU52Tm8xZ21OMFB2dGQwZTEzNmNVWk5CV2tIenpBOVBDQnMiLCJjcnYiOiJQLTI1NiJ9,
DCC,1zK8NJAcco4=,current,R292IG9mIENoaWxl,,2022-05-06T19:01:23.000Z,2024-05-05T19:01:23.000Z,did:jwk:eyJrdHkiOiJFQyIsIngiOiJzRzdSdDhaczdOek5BR29DbXVKSkFkb0pnZE41YTU2NXYtX0kwSE1VUGRZIiwieSI6Iks4OE1NeFBmZW5BZXFFcDY4aEVwRW1UZF9tY2NwS3R3dWpQSVlxUHFMX2siLCJjcnYiOiJQLTI1NiJ9,
DCC,dRaoglJBOPs=,current,R292IG9mIENvbG9tYmlh,,2022-05-04T12:20:24.000Z,2024-05-03T12:20:24.000Z,did:jwk:eyJrdHkiOiJFQyIsIngiOiJGMW9sMkZEZUZfVFhIS1ljZUxlMzRkWjZWQ3BvUWdjTnlhbUpfYW56d2FvIiwieSI6Il9jcFlqMm5zdUVlSUpYV21adGM3VmNMSWZxcTlmVjV5eV9yNTl4M2oydWMiLCJjcnYiOiJQLTI1NiJ9,
DCC,8icT6vzL7Rg=,current,R292IG9mIEVjdWFkb3I=,,2022-04-07T21:25:13.000Z,2024-04-06T21:25:13.000Z,did:jwk:eyJrdHkiOiJFQyIsIngiOiJQbHFEVFd0YnNqTElpak1wQ1locW5qMjdROEk2SVRGYlhXLUJjOV9CVnhRIiwieSI6Ink4TG1sYUJYSDVlUE95U0VSQnE5LUlic1VrS2dVaVZmd3JVZFMtVlphTnciLCJjcnYiOiJQLTI1NiJ9,
DCC,Y95t4KMGwww=,current,R292IG9mIFBlcnU=,,2022-02-07T19:40:35.000Z,2024-02-07T19:40:35.000Z,did:jwk:eyJrdHkiOiJFQyIsIngiOiJwbzJPRU5aaG5xTzZWUWpTSjhqTklvN3V0MVA2UjRzOFlZNmtvRnozWG9FIiwieSI6Im1Qby1fSWN4d1lZTnlwTllIRnVTMWtFdjhwaHFsalMzVkZZNzVkTjlVRWsiLCJjcnYiOiJQLTI1NiJ9,
DCC,mtvkV3qrrDQ=,current,R292IG9mIFBhcmFndWF5,,2022-04-28T18:34:58.000Z,2024-04-27T18:34:58.000Z,did:jwk:eyJrdHkiOiJFQyIsIngiOiJhT1ZCNnluZ3k4M2d3UEJ3eEUwTnVadU52aExLbE1IdF9wTWRRSURfV0E4IiwieSI6Ik9NVnJwVDZEdkc2eWUwNlVfdWgxdnhrcFd2eHh5NHVNcTJrV2xtM3VmcUUiLCJjcnYiOiJQLTI1NiJ9,
DCC,jd4FUVxAJjY=,current,R292IG9mIFN1cmluYW1l,,2022-02-02T20:40:25.000Z,2024-02-02T20:40:25.000Z,did:jwk:eyJrdHkiOiJFQyIsIngiOiJPMnlEeVlORVkyNk1qUGZBbmFhcFkxZnZXQVdJdGhoMGx1bk45OVl2OVl3IiwieSI6IklZbVRORzdoVm8wTXhOQVhIZ3NudnEwa3V0N3BocVFSWHRNbGdJV0p1T2siLCJjcnYiOiJQLTI1NiJ9,
DCC,BU47qZy5zME=,current,R292IG9mIEVsIFNhbHZhZG9y,,2022-01-26T20:27:29.000Z,2024-01-26T20:27:29.000Z,did:jwk:eyJrdHkiOiJFQyIsIngiOiJWYXRqcmJzTkhNeXlQeFFTNk5qM0RvTHlHVGExZUxGM01RZ3ZOcXl5Q0NZIiwieSI6Ik1vdHhtcFM0VEg1bWNRXzZyNXhteGt1Q0lXWFJXdS16QVVxQUxLNzVUTDgiLCJjcnYiOiJQLTI1NiJ9,
SHC,https://ekeys-qa.ny.gov/epass/doh/dvc/2021#jwuzRIxqyNdBSgy0_MPhNcA4tqqw2SFZfbnsucnhTEs,current,TlkgU3RhdGUgVGVzdCBLZXlzIA==,,2021-01-01T01:00:00.000Z,,did:jwk:eyJrdHkiOiJFQyIsImtpZCI6Imp3dXpSSXhxeU5kQlNneTBfTVBoTmNBNHRxcXcyU0ZaZmJuc3VjbmhURXMiLCJ1c2UiOiJzaWciLCJhbGciOiJFUzI1NiIsImNydiI6IlAtMjU2IiwieCI6IkhOQlhzWHdrYXRJUlJYZWZ2MjRLeXlES2dGUmVpbTc5aTVWeXkxdjBtYkUiLCJ5IjoidkVES05qbXdZVFFwM3czcXdRWFBraTk3WHhEUVJINWNkTXRTMFJpLUVnMCJ9,
